Q2166419046	M401693808	D3865-H22
Q1550017551	M3392373099	D3844-H11
Q604029601	M2317670257	D3862-H15
Q2350061229	M1618461867	D3849-H11
Q2443223942	M3544409350	D3867-H4
Q640765464	M2818659842	D3841-H16
Q795459266	M2818659842	D3861-H20
Q190554387	M1581217469	D3850-H8
Q1958712851	M3021021791	D3850-H19
Q311993584	M1766315480	D3839-H15
Q110462128	M848334644	D3862-H8
Q4265255633	M848334644	D3867-H16
Q885275494	M848334644	D3852-H8
Q3667003932	M848334644	D3843-H18
Q3203261036	M848334644	D3863-H14
Q1392973250	M1008436301	D3847-H19
Q3785192737	M234356600	D3856-H9
Q2743747344	M234356600	D3852-H14
Q1795395339	M4063530679	D3849-H13
Q233889623	M4063530679	D3846-H22
Q792624945	M3867096171	D3854-H11
Q3097516518	M3808996188	D3842-H13
